meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is  pub that serve French food but is not children friendly and ranges more than £30 but has a low rating. It's located in riverside near Crowne Plaza Hotel.,The Phoenix,The Hollow Bell Café,The Hollow Bell Café is  pub that serve French food but is not children friendly and ranges more than £30 but has a low rating. It's located in riverside near Crowne Plaza Hotel.,"name[The Hollow Bell Café], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",If you are looking for a family-friendly French  pub in the city centre you should try The Phoenix. located near to Crowne Plaza Hotel.  Prices are reasonable but ratings are low.,The Phoenix,The Hollow Bell Café,If you are looking for a family-friendly French  pub in the city centre you should try The Hollow Bell Café. located near to Crowne Plaza Hotel.  Prices are reasonable but ratings are low.,"name[The Hollow Bell Café], eatType[pub], food[French], priceRange[moderate], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","Located in the city centre near Crowne Plaza Hotel, The Phoenix is a family-friendly pub with French cuisine. Prices are less than £20. Customers give it an average rating.",The Phoenix,The Hollow Bell Café,"Located in the city centre near Crowne Plaza Hotel, The Hollow Bell Café is a family-friendly pub with French cuisine. Prices are less than £20. Customers give it an average rating.","name[The Hollow Bell Café], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], priceRange[less than £20], area[riverside], near[Raja Indian Cuisine]",The Phoenix is a low priced pub on the river located near Raja Indian Cuisine,The Phoenix,The Hollow Bell Café,The Hollow Bell Café is a low priced pub on the river located near Raja Indian Cuisine,"name[The Hollow Bell Café], eatType[pub], priceRange[less than £20], area[riverside], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","Welcome to The Phoenix, we are a restaurant. We're family-friendly we serve fast food we are located in the city centre near the Raja Indian Cuisine.",The Phoenix,The Hollow Bell Café,"Welcome to The Hollow Bell Café, we are a restaurant. We're family-friendly we serve fast food we are located in the city centre near the Raja Indian Cuisine.","name[The Hollow Bell Café], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",pub located near Café Sicilia called Cocum with a high customer rating,Cocum,The Roasted Retreat,pub located near Café Sicilia called The Roasted Retreat with a high customer rating,"name[The Roasted Retreat], eatType[pub], customer rating[high], near[Café Sicilia]"
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Near Café Sicilia is a high rated pub called Cocum,Cocum,The Roasted Retreat,Near Café Sicilia is a high rated pub called The Roasted Retreat,"name[The Roasted Retreat], eatType[pub], customer rating[high], near[Café Sicilia]"
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum coffee shop is a one star coffee shop located next to Express by Holiday Inn,Cocum,The Roasted Retreat,The Roasted Retreat coffee shop is a one star coffee shop located next to Express by Holiday Inn,"name[The Roasted Retreat], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]"
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]","For a pub with high customer rating near Café Sicilia, try Cocum.",Cocum,The Roasted Retreat,"For a pub with high customer rating near Café Sicilia, try The Roasted Retreat.","name[The Roasted Retreat], eatType[pub], customer rating[high], near[Café Sicilia]"
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Near Café Sicilia is a high rated coffee shop called Cocum,Cocum,The Roasted Retreat,Near Café Sicilia is a high rated coffee shop called The Roasted Retreat,"name[The Roasted Retreat], eatType[coffee shop], customer rating[high], near[Café Sicilia]"
