meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Wrestlers], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you're looking for child-friendly Japanese food, try The Wrestlers restaurant. It's a bit pricey but in a nice area by the riverside, just by Raja Indian Cuisine.",The Wrestlers,The Hollow Bell Café,"If you're looking for child-friendly Japanese food, try The Hollow Bell Café restaurant. It's a bit pricey but in a nice area by the riverside, just by Raja Indian Cuisine.","name[The Hollow Bell Café], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap restaurant in riverside where you can find Japanese food in a child-friendly environment.  Look for it near Raja Indian Cuisine.,The Wrestlers,The Hollow Bell Café,The Hollow Bell Café is a cheap restaurant in riverside where you can find Japanese food in a child-friendly environment.  Look for it near Raja Indian Cuisine.,"name[The Hollow Bell Café], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you don't mind spending a bit more, The Wrestlers restaurant is child-friendly and serves good Japanese food. You can find it near Raja Indian Cuisine in the riverside area.",The Wrestlers,The Hollow Bell Café,"If you don't mind spending a bit more, The Hollow Bell Café restaurant is child-friendly and serves good Japanese food. You can find it near Raja Indian Cuisine in the riverside area.","name[The Hollow Bell Café], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Near Raja Indian Cuisine, in the riverside area lies The Wrestlers restaurant which serves Japanese food, is kid friendly with a price range of £20-£25.",The Wrestlers,The Hollow Bell Café,"Near Raja Indian Cuisine, in the riverside area lies The Hollow Bell Café restaurant which serves Japanese food, is kid friendly with a price range of £20-£25.","name[The Hollow Bell Café], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a low-priced and family-friendly restaurant on the riverside that serves Japanese food.  It is called The Wrestlers and is located near Raja Indian Cuisine.,The Wrestlers,The Hollow Bell Café,There is a low-priced and family-friendly restaurant on the riverside that serves Japanese food.  It is called The Hollow Bell Café and is located near Raja Indian Cuisine.,"name[The Hollow Bell Café], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","The Cricketers restaurant and Chinese near All Bar One in the Riverside area offers moderate prices with a 3 out of 5 rating, but is not kid friendly.",The Cricketers,The Roasted Retreat,"The Roasted Retreat restaurant and Chinese near All Bar One in the Riverside area offers moderate prices with a 3 out of 5 rating, but is not kid friendly.","name[The Roasted Retreat], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",At the riverside near All Bar One is a restaurant called The Cricketers. It serves moderate priced Chinese food and is customer rated 1 out of 5. It is not kid friendly.,The Cricketers,The Roasted Retreat,At the riverside near All Bar One is a restaurant called The Roasted Retreat. It serves moderate priced Chinese food and is customer rated 1 out of 5. It is not kid friendly.,"name[The Roasted Retreat], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant which serves moderate priced Chinese food. It is located at the riverside near All Bar One but is customer rated 1 out of 5 and isn't kid friendly.,The Cricketers,The Roasted Retreat,The Roasted Retreat is a restaurant which serves moderate priced Chinese food. It is located at the riverside near All Bar One but is customer rated 1 out of 5 and isn't kid friendly.,"name[The Roasted Retreat], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a kids friendly restaurant with moderately priced Chinese food. It has a customer rating of 3 out of 5 stars. It is on the riverside near All Bar One.,The Cricketers,The Roasted Retreat,The Roasted Retreat is a kids friendly restaurant with moderately priced Chinese food. It has a customer rating of 3 out of 5 stars. It is on the riverside near All Bar One.,"name[The Roasted Retreat], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]"
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a 3 out of 5 stars Chinese restaurant in the moderate price range near the All Bar One by the riverside. It is kids friendly.,The Cricketers,The Roasted Retreat,The Roasted Retreat is a 3 out of 5 stars Chinese restaurant in the moderate price range near the All Bar One by the riverside. It is kids friendly.,"name[The Roasted Retreat], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]"
